PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily
2018-03-01T00:15:00Z,2018-03-01T00:00:00Z,PT15M,20.6,-82,0,16.8,0,0,0,0,0,0,25.3,79,0,989.7,100,3.5,126,0.31
2018-03-01T00:30:00Z,2018-03-01T00:15:00Z,PT15M,20.5,-84,0,16.6,0,0,0,0,0,0,25.4,78.4,0,989.8,100,3.4,123,0.31
2018-03-01T00:45:00Z,2018-03-01T00:30:00Z,PT15M,20.5,-86,0,16.5,0,0,0,0,0,0,25.5,77.8,0,989.9,100,3.4,119,0.31
2018-03-01T01:00:00Z,2018-03-01T00:45:00Z,PT15M,20.4,-87,0,16.3,0,0,0,0,0,0,25.6,77.2,0,990,100,3.3,116,0.31
2018-03-01T01:15:00Z,2018-03-01T01:00:00Z,PT15M,20.3,-89,0,16.1,0,0,0,0,0,0,25.7,76.6,0,990.1,99,3.2,112,0.31
2018-03-01T01:30:00Z,2018-03-01T01:15:00Z,PT15M,20.3,-90,0,15.9,0,0,0,0,0,0,25.8,76.1,0,990.2,99,3.2,109,0.31
2018-03-01T01:45:00Z,2018-03-01T01:30:00Z,PT15M,20.2,-92,0,15.7,0,0,0,0,0,0,25.9,75.5,0,990.3,99,3.1,106,0.31
2018-03-01T02:00:00Z,2018-03-01T01:45:00Z,PT15M,20.2,-94,0,15.6,0,0,0,0,0,0,26,74.9,0,990.4,99,3,102,0.31
2018-03-01T02:15:00Z,2018-03-01T02:00:00Z,PT15M,20.1,-95,0,15.4,0,0,0,0,0,0,26.1,74.3,0,990.6,99,3,99,0.31
2018-03-01T02:30:00Z,2018-03-01T02:15:00Z,PT15M,20,-97,0,15.2,0,0,0,0,0,0,26.2,73.7,0,990.7,99,2.9,95,0.31
2018-03-01T02:45:00Z,2018-03-01T02:30:00Z,PT15M,20,-98,0,15,1,0,0,1,1,1,26.3,73.2,0,990.8,99,2.8,92,0.31
2018-03-01T03:00:00Z,2018-03-01T02:45:00Z,PT15M,20,-100,0,14.9,8,6,1,9,9,9,26.4,72.5,0,990.9,99,2.8,89,0.31
2018-03-01T03:15:00Z,2018-03-01T03:00:00Z,PT15M,20.2,-101,0,14.8,31,31,3,35,37,38,26.6,71.1,0,991,100,2.7,85,0.31
2018-03-01T03:30:00Z,2018-03-01T03:15:00Z,PT15M,20.7,-103,0,14.7,56,77,12,68,75,92,26.7,68.8,0,991.1,103,2.7,82,0.31
2018-03-01T03:45:00Z,2018-03-01T03:30:00Z,PT15M,21.2,-105,0.5,14.7,83,129,26,108,121,172,26.8,66.6,0,991.2,106,2.7,79,0.31
2018-03-01T04:00:00Z,2018-03-01T03:45:00Z,PT15M,21.6,-106,12.9,14.7,106,110,26,132,143,199,26.9,64.5,0,991.3,108,2.7,75,0.31
2018-03-01T04:15:00Z,2018-03-01T04:00:00Z,PT15M,22.1,-108,42.9,14.6,116,4,1,117,115,120,27.1,62.5,0,991.5,111,2.7,72,0.31
2018-03-01T04:30:00Z,2018-03-01T04:15:00Z,PT15M,22.6,-110,51.1,14.6,129,0,0,129,126,129,27.2,60.5,0,991.6,114,2.7,69,0.31
2018-03-01T04:45:00Z,2018-03-01T04:30:00Z,PT15M,23.1,-112,48.5,14.6,164,0,0,164,159,164,27.3,58.6,0,991.7,116,2.8,66,0.31
2018-03-01T05:00:00Z,2018-03-01T04:45:00Z,PT15M,23.6,-115,36,14.5,190,110,54,244,257,306,27.4,56.7,0,991.8,119,2.8,63,0.31
2018-03-01T05:15:00Z,2018-03-01T05:00:00Z,PT15M,24.1,-117,3.3,14.5,224,370,188,413,467,613,27.6,55,0,991.9,122,2.8,60,0.31
2018-03-01T05:30:00Z,2018-03-01T05:15:00Z,PT15M,24.6,-120,11.8,14.5,267,278,150,417,457,555,27.7,53.3,0,992,124,2.9,57,0.31
2018-03-01T05:45:00Z,2018-03-01T05:30:00Z,PT15M,25.1,-122,35.1,14.4,334,11,6,340,332,345,27.8,51.6,0,992.2,126,2.9,54,0.31
2018-03-01T06:00:00Z,2018-03-01T05:45:00Z,PT15M,25.6,-125,27.3,14.4,323,141,93,416,433,458,28,50,0,992.3,129,2.9,51,0.31
2018-03-01T06:15:00Z,2018-03-01T06:00:00Z,PT15M,26,-129,4,14.3,311,407,271,582,651,700,28.2,48.5,0,992.3,131,2.9,48,0.31
2018-03-01T06:30:00Z,2018-03-01T06:15:00Z,PT15M,26.3,-132,6.4,14.2,360,344,242,603,662,683,28.5,47.1,0,992.1,135,2.6,45,0.31
2018-03-01T06:45:00Z,2018-03-01T06:30:00Z,PT15M,26.7,-136,1,14,319,480,351,669,755,757,28.8,45.8,0,992,139,2.4,43,0.31
2018-03-01T07:00:00Z,2018-03-01T06:45:00Z,PT15M,27,-141,15.3,13.9,346,333,250,596,653,646,29.1,44.5,0,991.9,144,2.2,41,0.31
2018-03-01T07:15:00Z,2018-03-01T07:00:00Z,PT15M,27.3,-146,50.2,13.7,356,13,9,365,357,367,29.4,43.3,0,991.8,149,2,39,0.31
2018-03-01T07:30:00Z,2018-03-01T07:15:00Z,PT15M,27.7,-151,56.5,13.6,330,0,0,330,320,330,29.7,42,0,991.6,156,1.9,37,0.31
2018-03-01T07:45:00Z,2018-03-01T07:30:00Z,PT15M,28,-157,59.2,13.5,315,0,0,315,306,315,30,40.9,0,991.5,164,1.8,35,0.31
2018-03-01T08:00:00Z,2018-03-01T07:45:00Z,PT15M,28.3,-163,76.1,13.3,188,0,0,188,183,188,30.3,39.7,0,991.4,172,1.7,34,0.31
2018-03-01T08:15:00Z,2018-03-01T08:00:00Z,PT15M,28.6,-169,70.5,13.2,235,0,0,235,228,235,30.6,38.6,0,991.3,182,1.6,33,0.31
2018-03-01T08:30:00Z,2018-03-01T08:15:00Z,PT15M,29,-176,53.1,13,375,0,0,375,364,375,30.9,37.5,0,991.1,192,1.6,33,0.31
2018-03-01T08:45:00Z,2018-03-01T08:30:00Z,PT15M,29.3,177,58.1,12.9,334,0,0,334,325,334,31.2,36.5,0,991,201,1.7,33,0.31
2018-03-01T09:00:00Z,2018-03-01T08:45:00Z,PT15M,29.6,170,49.1,12.8,404,0,0,404,392,404,31.4,35.6,0,990.9,210,1.8,33,0.31
2018-03-01T09:15:00Z,2018-03-01T09:00:00Z,PT15M,29.6,164,46.3,12.8,423,0,0,423,411,423,31.5,35.5,0,990.8,219,1.9,34,0.31
2018-03-01T09:30:00Z,2018-03-01T09:15:00Z,PT15M,29.4,158,77.4,12.9,174,0,0,174,169,174,31.3,36.3,0,990.7,229,2,35,0.31
2018-03-01T09:45:00Z,2018-03-01T09:30:00Z,PT15M,29.1,152,81.3,13,141,0,0,141,137,141,31,37.2,0,990.7,237,2.2,37,0.31
2018-03-01T10:00:00Z,2018-03-01T09:45:00Z,PT15M,28.8,146,81.9,13.1,130,0,0,130,126,130,30.8,38.1,0,990.6,243,2.5,38,0.31
2018-03-01T10:15:00Z,2018-03-01T10:00:00Z,PT15M,28.5,141,68.9,13.3,219,0,0,219,213,219,30.6,39.1,0,990.6,248,2.7,40,0.31
2018-03-01T10:30:00Z,2018-03-01T10:15:00Z,PT15M,28.2,137,77.9,13.4,144,0,0,144,140,144,30.4,40.1,0,990.5,253,3,43,0.31
2018-03-01T10:45:00Z,2018-03-01T10:30:00Z,PT15M,28,133,65.1,13.5,222,0,0,222,215,222,30.2,41.1,0,990.4,256,3.3,45,0.31
